"","case_no","cfs_no","community_council_neighborhood","cpd_neighborhood","district","incident_date","incident_description","incident_location_x","incident_no","incident_type","officer_gender","officer_race","sna_neighborhood","subject_gender","subject_race","latitude_x","longitude_x"
"217","20000800","P002380593","AVONDALE","AVONDALE","DISTRICT 4",2000-08-25 11:33:00,"INJURY TO PRISONER","4XX CATHERINE ST","-4104","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1415633318751","-84.4990807947734"
"218","2007-97087","P071040078","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2007-04-14 00:44:00,"INJURY TO PRISONER","36XX READING RD","3089","9826","MALE","NATIVE HAWAIIAN","AVONDALE","MALE","BLACK","39.1492134346883","-84.4864097382514"
"219","2018-236232","CPD180526000556","AVONDALE","AVONDALE","DISTRICT 4",2018-05-26 11:25:00,"INJURY TO PRISONER","8XX CLEVELAND AV","9389","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1410529824288","-84.4907180773752"
"220","20010210","P010610946","AVONDALE","AVONDALE","DISTRICT 4",2001-03-02 15:45:00,"INJURY TO PRISONER","5XX HALE AV","-4792","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1408916811719","-84.4947424973256"
"221","9800485","P981810909","AVONDALE","AVONDALE","DISTRICT 4",1998-06-30 17:15:00,"INJURY TO PRISONER","7XX RIDGEWAY AV","-1725","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1380978396401","-84.4951150003833"
"222","9800104","P980291204","NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",1998-01-29 22:15:00,"INJURY TO PRISONER","XX E MITCHELL AV","-1351","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1599673613431","-84.5028770590071"
"223","2011-155194","LCP110408001076","AVONDALE","AVONDALE","DISTRICT 4",2011-04-08 16:18:00,"INJURY TO PRISONER","35XX READING RD","5830","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1469883640639","-84.4895395585498"
"224","2009-137727","LCP091110001663","AVONDALE","AVONDALE","DISTRICT 4",2009-11-10 21:28:09,"INJURY TO PRISONER","4XX OAK ST","5002","9826","MALE","NATIVE HAWAIIAN","AVONDALE","MALE","BLACK","39.1304966900193","-84.5007055016949"
"225","20020430","P021911574","AVONDALE","AVONDALE","DISTRICT 4",2002-07-10 21:17:00,"INJURY TO PRISONER","8XX LEXINGTON AV","-6177","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1473507217486","-84.4870897175372"
"226","9701475","P930","AVONDALE","AVONDALE","DISTRICT 4",1997-12-13 20:50:00,"INJURY TO PRISONER","XX ERKENBRECHER AV","-1225","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1415749401609","-84.5074993250196"
"227","20000012","P000040067","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2000-01-04 01:04:00,"INJURY TO PRISONER","4XX GLENWOOD AV","-3324","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1507850316089","-84.4993395629603"
"228","2006-91705","P063290539","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2006-11-25 11:10:00,"INJURY TO PRISONER","9XX BURTON AV","2783","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1504247402903","-84.4843293794063"
"229","2013-180830","LCP1305000054","AVONDALE","AVONDALE","DISTRICT 4",2013-05-15 00:49:00,"INJURY TO PRISONER","7XX RIDGEWAY AV","6899","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1373967428387","-84.4948978886846"
"230","2010-147188","LCP100820000521","AVONDALE","AVONDALE","DISTRICT 4",2010-08-20 10:09:00,"INJURY TO PRISONER","6XX MAPLE AV","5470","9826","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1420787261043","-84.4943196573797"
"231","2009-127585","LCP 90311000593","AVONDALE","AVONDALE","DISTRICT 4",2009-03-11 19:58:00,"INJURY TO PRISONER","35XX WASHINGTON AV","4531","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.14593748716","-84.4956706069328"
"232","9700246","P0691389","AVONDALE","AVONDALE","DISTRICT 4",1997-03-10 23:18:00,"INJURY TO PRISONER","3XX NORTHERN AV","-602","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1447618095123","-84.5017147085957"
"233","2005-72201","P052420081","AVONDALE","AVONDALE","DISTRICT 4",2005-08-30 01:14:00,"INJURY TO PRISONER","6XX PROSPECT PL","1498","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1432020143956","-84.494150535214"
"234","2017-228610","CPD170911001838","AVONDALE","AVONDALE","DISTRICT 4",2017-09-11 23:56:00,"INJURY TO PRISONER","30XX BURNET AV","9083","9826","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1353109405899","-84.5007308510717"
"235","20010058","P010041081","AVONDALE","AVONDALE","DISTRICT 4",2001-01-04 17:35:00,"INJURY TO PRISONER","3XX FOREST AV","-4642","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1459611112118","-84.5009644570854"
"236","2013-181290","LCP130530000995","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2013-05-30 14:48:00,"INJURY TO PRISONER","7XX S FRED SHUTTLESWORTH CIR","6914","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1515735311947","-84.4892116567189"
"237","20010941","P012700914","AVONDALE","AVONDALE","DISTRICT 4",2001-09-27 16:41:00,"INJURY TO PRISONER","35XX VICTORY PKWY","-5517","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1441386838728","-84.4849077015812"
"238","20001201","P003401330","AVONDALE","AVONDALE","DISTRICT 4",2000-12-05 18:05:00,"INJURY TO PRISONER","29XX READING RD","-4503","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1320185616549","-84.4960287242785"
"239","2010-141290","LCP0030600134","WEST PRICE HILL","WEST PRICE HILL","DISTRICT 3",2010-03-06 18:00:00,"CHEMICAL IRRITANT","39XX GLENWAY AV","5172","9825","MALE","WHITE","WEST PRICE HILL","MALE","BLACK","39.1149629251577","-84.5774996770873"
"240","2007-97087","P071040078","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2007-04-14 00:44:00,"INJURY TO PRISONER","36XX READING RD","3089","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1501834346883","-84.4879097382514"
"241","2007-102397","F072270161","AVONDALE","AVONDALE","DISTRICT 4",2007-08-15 19:21:00,"INJURY TO PRISONER","5XX ROCKDALE AV","3379","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1451755780377","-84.4966418470273"
"242","2015-206042","LCP151011000194","DOWNTOWN","C. B. D. / RIVERFRONT","CENTRAL BUSINESS DISTRICT",2015-10-11 02:55:00,"CHEMICAL IRRITANT","6XX WALNUT ST","8138","9825","MALE","WHITE","DOWNTOWN","MALE","BLACK","39.1044051755024","-84.5122882556929"
"243","2009-130055","LCP090508001006","AVONDALE","AVONDALE","DISTRICT 4",2009-05-08 14:05:00,"INJURY TO PRISONER","34XX LARONA AV","4669","9826","FEMALE","BLACK","AVONDALE","MALE","BLACK","39.1454634826889","-84.5047355108516"
"244","2005-75803","P053330918","AVONDALE","AVONDALE","DISTRICT 4",2005-11-29 14:35:00,"INJURY TO PRISONER","34XX BURNET AV","1787","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1430903401441","-84.5003115461467"
"245","2011-152526","LCP110120000133","AVONDALE","AVONDALE","DISTRICT 4",2011-01-20 02:45:00,"INJURY TO PRISONER","8XX HUTCHINS AV","5718","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1462258990403","-84.4897969385997"
"246","2016-210435","LCP160228000808","AVONDALE","AVONDALE","DISTRICT 4",2016-02-28 15:30:00,"INJURY TO PRISONER","35XX HARVEY AV","8329","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1475245823243","-84.4968944161631"
"247","9800031","P980130360","AVONDALE","AVONDALE","DISTRICT 4",1998-01-13 10:00:00,"INJURY TO PRISONER","5XX ROCKDALE AV","-1282","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1444335156417","-84.4976865799965"
"248","2013-187516","LCP131230000792","AVONDALE","AVONDALE","DISTRICT 4",2013-12-30 15:26:00,"INJURY TO PRISONER","31XX READING RD","7232","9826","MALE","ASIAN","AVONDALE","MALE","WHITE","39.1355828261586","-84.4972680211004"
"249","2013-180341","LCP130429001907","AVONDALE","AVONDALE","DISTRICT 4",2013-04-29 22:30:00,"INJURY TO PRISONER","3XX ROCKDALE AV","6883","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1446441871588","-84.4994291468425"
"250","20000822","P002411544","AVONDALE","AVONDALE","DISTRICT 4",2000-08-29 01:31:00,"INJURY TO PRISONER","6XX MAPLE AV","-4126","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1429587261043","-84.4954096573797"
"251","2005-66160","P051281594","AVONDALE","AVONDALE","DISTRICT 4",2005-05-08 23:44:00,"INJURY TO PRISONER","31XX READING RD","1116","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1362858353632","-84.4973793333465"
"252","9900393","P991370828","AVONDALE","AVONDALE","DISTRICT 4",1999-05-17 15:43:00,"INJURY TO PRISONER","3XX HEARNE AV","-2625","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1426990701189","-84.5036095413953"
"253","20020431","P021911574","AVONDALE","AVONDALE","DISTRICT 4",2002-07-10 21:17:00,"INJURY TO PRISONER","8XX LEXINGTON AV","-6178","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1465307217486","-84.4872697175372"
"254","20020049","P020281408","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2002-01-28 19:55:00,"INJURY TO PRISONER","7XX GHOLSON AV","-5798","9826","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1498963952238","-84.4881454467955"
"255","2017-231694","CPD171219001013","AVONDALE","AVONDALE","DISTRICT 4",2017-12-19 15:18:00,"INJURY TO PRISONER","35XX ALASKA AV","9202","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1470956664258","-84.49976329113"
"256","20040174","P040880523","AVONDALE","AVONDALE","DISTRICT 4",2004-03-28 10:37:00,"INJURY TO PRISONER","XX EHRMAN AV","-7675","9826","FEMALE","BLACK","AVONDALE","MALE","BLACK","39.1503664474129","-84.5071818663996"
"257","20030795","P032980794","AVONDALE","AVONDALE","DISTRICT 4",2003-10-25 14:28:00,"INJURY TO PRISONER","XX GLEN ESTE PL","-7369","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1548124149738","-84.5040148712043"
"258","2007-97867","#P07123114","AVONDALE","AVONDALE","DISTRICT 4",2007-05-03 16:37:00,"INJURY TO PRISONER","6XX FOREST AV","3148","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1458441842608","-84.4946462187926"
"259","2009-129441","LCP090423001947","AVONDALE","AVONDALE","DISTRICT 4",2009-04-23 21:12:00,"INJURY TO PRISONER","8XX ROCKDALE AV","4636","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1442792814599","-84.4874302905075"
"260","2013-181361","LCP130602001303","AVONDALE","AVONDALE","DISTRICT 4",2013-06-02 18:05:00,"INJURY TO PRISONER","3XX ROCKDALE AV","6918","9826","FEMALE","BLACK","AVONDALE","MALE","BLACK","39.1455606969379","-84.5010600725337"
"261","2015-197724","LCP150105001076","AVONDALE","AVONDALE","DISTRICT 4",2015-01-05 19:50:00,"INJURY TO PRISONER","5XX HALE AV","7721","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1397905614258","-84.4982501105996"
"262","2009-138336","LCP091128001061","AVONDALE","AVONDALE","DISTRICT 4",2009-11-28 18:50:00,"INJURY TO PRISONER","34XX HALLWOOD PL","5033","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.1408801300559","-84.4973445503916"
"263","20011146","P013521268","AVONDALE","AVONDALE","DISTRICT 4",2001-12-18 19:10:00,"INJURY TO PRISONER","35XX ESTES PL","-5715","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1456430428345","-84.4936906306503"
"264","9800104","P980291204","NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",1998-01-29 22:15:00,"INJURY TO PRISONER","XX E MITCHELL AV","-1351","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1604073613431","-84.5045870590071"
"265","2015-207641","LCP151201001454","AVONDALE","AVONDALE","DISTRICT 4",2015-12-01 20:22:00,"INJURY TO PRISONER","7XX RIDGEWAY AV","8207","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1380751119553","-84.4915350826782"
"266","2009-130857","LCP090526001436","AVONDALE","AVONDALE","DISTRICT 4",2009-05-26 17:28:00,"INJURY TO PRISONER","9XX CLEVELAND AV","4713","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1411508410065","-84.4850027724839"
"267","2005-65489","P051111736","AVONDALE","AVONDALE","DISTRICT 4",2005-04-21 22:09:00,"INJURY TO PRISONER","4XX ROCKDALE AV","1070","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.14570350181","-84.5004069945089"
"268","2005-62783","P050611630","AVONDALE","AVONDALE","DISTRICT 4",2005-03-02 21:30:00,"INJURY TO PRISONER","33XX READING RD","866","9826","MALE","BLACK","AVONDALE","MALE","BLACK","39.139774624359","-84.4955454533427"
