"","case_no","cfs_no","community_council_neighborhood","cpd_neighborhood","district","incident_date","incident_description","incident_location_x","incident_no","incident_type","officer_gender","officer_race","sna_neighborhood","subject_gender","subject_race","latitude_x","longitude_x"
"251","2016-211941","LCP160407001541","N/A","N/A","DISTRICT 3",2016-04-07 22:52:00,"INJURY TO PRISONER","36XX W 8TH ST CINCINNATI OHIO 45205","8385","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"252","2017-225421","CPD170609000249","N/A","N/A","DISTRICT 4",2017-06-09 04:31:00,"INJURY TO PRISONER","6XX GHOLSON AV CINCINNATI OHIO 45229","8953","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"253","2010-145083","LCP100625001801","N/A","N/A","DISTRICT 2",2010-06-25 21:14:00,"INJURY TO PRISONER","52XX RAVNNA ST CINCINNATI OHIO 45227","5367","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"254","2011-158886","LCP110718000529","N/A","N/A","DISTRICT 2",2011-07-18 10:55:00,"INJURY TO PRISONER","59XX BRAMBLE AV","6007","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"255","2013-178406","LCP130220000146","N/A","N/A","DISTRICT 4",2013-02-20 03:50:00,"INJURY TO PRISONER","70XX GLENMEADOW LN","6800","9826","MALE","WHITE","N/A","MALE","BLACK",NA,NA
"256","9800399","P981510325","AVONDALE","AVONDALE","DISTRICT 4",1998-05-31 05:08:00,"CHEMICAL IRRITANT","26XX READING RD","-1641","9825","MALE","BLACK","AVONDALE","MALE","BLACK","39.1287594693016","-84.4985237568989"
"257","2012-170729","LCP120622000489","OTR","OVER-THE-RHINE","DISTRICT 1",2012-06-22 10:05:00,"INJURY TO PRISONER","5XX W MCMICKEN AV","6506","9826","MALE","WHITE","WEST END","MALE","BLACK","39.1217972105674","-84.527942781831"
"258","20000601","P001830103","AVONDALE","AVONDALE","DISTRICT 4",2000-07-01 01:22:00,"CHEMICAL IRRITANT","26XX READING RD","-3905","9825","FEMALE","WHITE","AVONDALE","FEMALE","BLACK","39.1290394693016","-84.4979637568989"
"259","2012-171702","LCP120718001533","EAST PRICE HILL","EAST PRICE HILL","VORTEX UNIT",2012-07-18 17:59:00,"INJURY TO PRISONER","10XX CONSIDINE AV","6541","9826","MALE","WHITE","EAST PRICE HILL","MALE","BLACK","39.1110449288236","-84.563613120058"
"260","2016-213239","LCP160518000986","WEST END","WEST  END","DISTRICT 1",2016-05-18 15:47:00,"INJURY TO PRISONER","11XX LINN ST","8448","9826","MALE","WHITE","WEST END","MALE","BLACK","39.1064848729558","-84.5275662487541"
"261","2010-140868","LCP100221000083","MOUNT AUBURN","MOUNT  AUBURN","DISTRICT 4",2010-02-21 00:57:00,"INJURY TO PRISONER","23XX AUBURN AV","5154","9826","MALE","WHITE","MT. AUBURN","MALE","BLACK","39.1256597541878","-84.5094350189537"
"262","20001249","P003590147","AVONDALE","AVONDALE","DISTRICT 4",2000-12-24 02:15:00,"CHEMICAL IRRITANT","31XX READING RD","-4551","9825","FEMALE","WHITE","AVONDALE","MALE","BLACK","39.1351572049361","-84.4965713600387"
"263","2012-171858","LCP1207230000148","NORTHSIDE","NORTHSIDE","DISTRICT 5",2012-07-23 03:25:00,"INJURY TO PRISONER","41XX KIRBY AV","6547","9826","MALE","WHITE","NORTHSIDE","MALE","BLACK","39.1640714728841","-84.5465517744609"
"264","2009-138689","LCP09121000082","NORTHSIDE","NORTHSIDE","CVCS",2009-12-10 14:18:00,"INJURY TO PRISONER","41XX KIRBY AV","5050","9826","MALE","WHITE","NORTHSIDE","MALE","BLACK","39.1633518615965","-84.5479953264663"
"265","2009-125335","LCP090114000865","OTR","OVER-THE-RHINE","DISTRICT 1",2009-01-14 14:50:00,"INJURY TO PRISONER","14XX VINE ST","4435","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1107065076347","-84.5142890183187"
"266","20000935","P002750132","AVONDALE","AVONDALE","DISTRICT 4",2000-10-01 02:25:00,"CHEMICAL IRRITANT","31XX READING RD","-4239","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1372675988687","-84.495253084294"
"267","2017-224916","CPD170523001834","ROSELAWN","ROSELAWN","DISTRICT 4",2017-05-23 20:08:00,"INJURY TO PRISONER","77XX STILLWELL RD","8921","9826","MALE","WHITE","ROSELAWN","MALE","BLACK","39.2030355099487","-84.4557773365477"
"268","2010-146229","LCP 100727001114","DOWNTOWN","C. B. D. / RIVERFRONT","DISTRICT 2",2010-07-27 17:00:00,"INJURY TO PRISONER","10XX SYCAMORE ST","5432","9826","MALE","WHITE","DOWNTOWN","MALE","BLACK","39.1073499723178","-84.5081496587137"
"269","20001249","P003590147","AVONDALE","AVONDALE","DISTRICT 4",2000-12-24 02:15:00,"CHEMICAL IRRITANT","31XX READING RD","-4551","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1361872049361","-84.4973113600387"
"270","20030430","P031611270","AVONDALE","AVONDALE","DISTRICT 4",2003-06-10 18:05:00,"CHEMICAL IRRITANT","35XX DICK ST","-7005","9825","FEMALE","WHITE","AVONDALE","FEMALE","BLACK","39.1478824281569","-84.5053219811647"
"271","2010-141844","LCP100318001610","MOUNT AUBURN","MOUNT  AUBURN","DISTRICT 4",2010-03-18 20:10:00,"INJURY TO PRISONER","24XX PARIS ST","5195","9826","MALE","WHITE","MT. AUBURN","MALE","BLACK","39.1250205702024","-84.5057154444617"
"272","2012-177059","LCP121227001434","ROSELAWN","ROSELAWN","DISTRICT 4",2012-12-28 00:51:00,"INJURY TO PRISONER","18XX BLACKSTONE PL","6752","9826","MALE","WHITE","ROSELAWN","MALE","BLACK","39.1968676218286","-84.4557453533166"
"273","20000714","P002170111","AVONDALE","AVONDALE","DISTRICT 4",2000-08-04 01:50:00,"CHEMICAL IRRITANT","31XX READING RD","-4018","9825","FEMALE","WHITE","AVONDALE","MALE","BLACK","39.1353680453728","-84.4956263143653"
"274","2017-224170","CPD170502001924","PLEASANT RIDGE","PLEASANT RIDGE","DISTRICT 3",2017-05-02 23:21:00,"INJURY TO PRISONER","56XX MONTGOMERY RD","8895","9826","MALE","WHITE","PLEASANT RIDGE","MALE","BLACK","39.1757831475386","-84.4392245434827"
"275","2012-165247","LCP120120000822","WINTON HILLS","WINTON HILLS","DISTRICT 5",2012-01-20 14:45:00,"INJURY TO PRISONER","XX TOPRIDGE PL","6293","9826","MALE","WHITE","WINTON HILLS","MALE","BLACK","39.1819153908669","-84.511280703237"
"276","20030449","P031631583","AVONDALE","AVONDALE","DISTRICT 4",2003-06-12 21:05:00,"CHEMICAL IRRITANT","33XX READING RD","-7024","9825","MALE","BLACK","AVONDALE","MALE","BLACK","39.139294624359","-84.4944554533427"
"277","9800100","P980440078","AVONDALE","AVONDALE","DISTRICT 4",1998-02-13 01:21:00,"CHEMICAL IRRITANT","38XX VINE ST","-1347","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1538433846537","-84.5053407541626"
"278","2009-125097","LCP090111000264","BOND HILL","BONDHILL","DISTRICT 4",2009-01-11 04:58:00,"INJURY TO PRISONER","18XX DALE RD","4426","9826","MALE","WHITE","BOND HILL","MALE","BLACK","39.1769354293643","-84.462028580919"
"279","2011-159541","LCP110803000009","WEST END","WEST  END","DISTRICT 1",2011-08-03 00:08:00,"INJURY TO PRISONER","8XX YORK ST","6028","9826","MALE","WHITE","WEST END","MALE","BLACK","39.1162385969884","-84.5290845807873"
"280","2009-129094","LCP090417000103","OTR","OVER-THE-RHINE","DISTRICT 1",2009-04-17 01:20:00,"INJURY TO PRISONER","1XX E CLIFTON AV","4614","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1167065019323","-84.513627126489"
"281","2012-165331","LCP120125000046","MADISONVILLE","MADISONVILLE","DISTRICT 2",2012-01-25 01:28:00,"INJURY TO PRISONER","48XX WARD ST","6298","9826","MALE","WHITE","MADISONVILLE","MALE","BLACK","39.1583959707494","-84.3915461810531"
"282","9700195","P970831132","AVONDALE","AVONDALE","DISTRICT 4",1997-03-24 20:43:00,"CHEMICAL IRRITANT","35XX BURNET AV","-551","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1451354683251","-84.5003672460233"
"283","2012-170732","LCP120622000879","MOUNT AUBURN","MOUNT  AUBURN","DISTRICT 4",2012-06-22 14:06:00,"INJURY TO PRISONER","21XX BURNET AV","6509","9826","MALE","WHITE","MT. AUBURN","MALE","BLACK","39.1212993508296","-84.5022454111911"
"284","20000081","P00200157","AVONDALE","AVONDALE","DISTRICT 4",2000-01-28 02:55:00,"CHEMICAL IRRITANT","26XX READING RD","-3392","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1283094693016","-84.4985537568989"
"285","2014-192122","LCP140617000064","DOWNTOWN","C. B. D. / RIVERFRONT","DISTRICT 5",2014-06-17 01:15:00,"INJURY TO PRISONER","10XX SYCAMORE ST","7469","9826","MALE","WHITE","DOWNTOWN","MALE","BLACK","39.1074899723178","-84.5093696587137"
"286","2013-184323","LCP130902002093","MOUNT AUBURN","MOUNT  AUBURN","DISTRICT 4",2013-09-03 00:07:00,"INJURY TO PRISONER","17XX SYCAMORE ST","7083","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1137590210073","-84.5104211971075"
"287","9700456","P971880204","AVONDALE","AVONDALE","DISTRICT 4",1997-07-07 03:30:00,"CHEMICAL IRRITANT","35XX VAN ANTWERP PL","-808","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1466256010265","-84.4941966907357"
"288","9800062","P980240315","AVONDALE","AVONDALE","DISTRICT 4",1998-01-24 05:50:00,"CHEMICAL IRRITANT","33XX READING RD","-1312","9825","MALE","BLACK","AVONDALE","MALE","WHITE","39.1406305328044","-84.4918477808932"
"289","2014-195945","LCP141101000235","COLLEGE HILL","COLLEGE  HILL","DISTRICT 5",2014-11-01 04:16:00,"INJURY TO PRISONER","13XX W NORTH BEND RD","7663","9826","MALE","WHITE","COLLEGE HILL","MALE","BLACK","39.2015049745657","-84.540018442857"
"290","2011-162880","LCP111104001494","NORTHSIDE","NORTHSIDE","DISTRICT 5",2011-11-04 21:22:00,"INJURY TO PRISONER","42XX GEORGIA AV","6189","9826","MALE","WHITE","NORTHSIDE","MALE","BLACK","39.1658034327716","-84.5482178357738"
"291","9700016","P970080730","AVONDALE","AVONDALE","DISTRICT 4",1997-01-08 16:45:00,"CHEMICAL IRRITANT","33XX READING RD","-377","9825","FEMALE","WHITE","AVONDALE","MALE","BLACK","39.1409291675406","-84.4945922421454"
"292","20000936","P002750132","AVONDALE","AVONDALE","DISTRICT 4",2000-10-01 02:35:00,"CHEMICAL IRRITANT","31XX READING RD","-4240","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1352024187345","-84.496030298048"
"293","2009-129722","LCP090501000764","CLIFTON","CLIFTON","DISTRICT 3",2009-05-01 12:38:00,"INJURY TO PRISONER","35XX CENTRAL PKWY","4655","9826","MALE","WHITE","CLIFTON","MALE","BLACK","39.1506050622335","-84.5368107641638"
"294","9701235","P972610640","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",1997-09-18 14:10:00,"CHEMICAL IRRITANT","37XX READING RD","-996","9825","MALE","BLACK","AVONDALE","MALE","BLACK","39.1509629797654","-84.4852411018736"
"295","20030448","P031631583","AVONDALE","AVONDALE","DISTRICT 4",2003-06-12 21:05:00,"CHEMICAL IRRITANT","33XX READING RD","-7023","9825","MALE","BLACK","AVONDALE","MALE","BLACK","39.139674624359","-84.4948854533427"
"296","2009-133795","LCP090731001172","DOWNTOWN","C. B. D. / RIVERFRONT","DISTRICT 4",2009-07-31 16:40:00,"INJURY TO PRISONER","10XX SYCAMORE ST","4823","9826","MALE","WHITE","DOWNTOWN","MALE","BLACK","39.1067699723178","-84.5091396587137"
"297","2013-177579","LCP1301115001257","MILLVALE","EAST  WESTWOOD","DISTRICT 3",2013-01-15 19:10:00,"INJURY TO PRISONER","20XX WESTWOOD NORTHERN BLVD","6775","9826","MALE","WHITE","MILLVALE","MALE","BLACK","39.1433398844808","-84.5579968505473"
"298","2016-214172","LCP160614001057","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2016-06-14 16:30:00,"INJURY TO PRISONER","8XX N FRED SHUTTLESWORTH CIR","8481","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.153900882699","-84.4862478007813"
"299","2014-189563","LCP140311000643","WINTON HILLS","WINTON HILLS","DISTRICT 5",2014-03-11 16:58:13,"INJURY TO PRISONER","48XX ESTE AV","7307","9826","MALE","WHITE","WINTON HILLS","MALE","BLACK","39.1784582678877","-84.5094671815009"
"300","20040003","P040070028","AVONDALE","AVONDALE","DISTRICT 4",2004-01-07 00:30:00,"CHEMICAL IRRITANT","35XX BURNET AV","-7504","9825","MALE","BLACK","AVONDALE","MALE","BLACK","39.1448329572704","-84.4991169111944"
"301","2010-150665","LCP101122000835","DOWNTOWN","C. B. D. / RIVERFRONT","DISTRICT 1",2010-11-22 14:10:23,"INJURY TO PRISONER","10XX SYCAMORE ST","5618","9826","MALE","WHITE","DOWNTOWN","MALE","BLACK","39.1081299723178","-84.5089596587137"
"302","2010-147407","LCP100825001171","CLIFTON","CLIFTON","DISTRICT 5",2010-08-25 16:04:00,"INJURY TO PRISONER","35XX VINE ST","5488","9826","MALE","WHITE","CLIFTON","MALE","BLACK","39.1479200788979","-84.5134089993432"
"303","2010-140186","LCP100201001415","SOUTH FAIRMOUNT","SOUTH  FAIRMOUNT","DISTRICT 3",2010-02-01 20:30:00,"INJURY TO PRISONER","19XX STATE AV","5134","9826","MALE","WHITE","EAST PRICE HILL","MALE","BLACK","39.1220069091036","-84.545017378744"
"304","2011-152526","LCP110120000133","AVONDALE","AVONDALE","DISTRICT 4",2011-01-20 02:45:00,"INJURY TO PRISONER","8XX HUTCHINS AV","5718","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1452058990403","-84.4883169385997"
"305","20000043","P000050102","AVONDALE","AVONDALE","DISTRICT 4",2000-01-05 01:48:00,"CHEMICAL IRRITANT","3XX FOREST AV","-3355","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1470187251159","-84.5028616102373"
"306","2012-165999","LCP1202090011320","OTR","OVER-THE-RHINE","VORTEX UNIT",2012-02-09 19:44:00,"INJURY TO PRISONER","12XX REPUBLIC ST","6313","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1091484826967","-84.516256889532"
"307","2016-217981","LCP161007000300","WEST PRICE HILL","WEST PRICE HILL","DISTRICT 3",2016-10-07 07:32:00,"INJURY TO PRISONER","12XX BEECH AV","8623","9826","MALE","WHITE","EAST PRICE HILL","MALE","BLACK","39.1159928090308","-84.5759667059952"
"308","2008-121705","LCP081014001757","EVANSTON","EVANSTON","DISTRICT 2",2008-10-14 20:27:00,"INJURY TO PRISONER","36XX CLARION AV","4285","9826","MALE","WHITE","EVANSTON","MALE","BLACK","39.1452766844673","-84.4694866193981"
"309","9700602","P972390101","AVONDALE","AVONDALE","DISTRICT 4",1997-08-27 01:43:00,"CHEMICAL IRRITANT","34XX WILSON AV","-951","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1443500078829","-84.5020144540726"
"310","20001187","P003181183","AVONDALE","AVONDALE","DISTRICT 4",2000-11-13 21:42:00,"CHEMICAL IRRITANT","8XX CLEVELAND AV","-4489","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1430345457773","-84.4911961869055"
"311","2016-215061","LCP160708000889","MOUNT AUBURN","MOUNT  AUBURN","DISTRICT 4",2016-07-08 15:12:00,"INJURY TO PRISONER","23XX BURNET AV","8509","9826","MALE","WHITE","MT. AUBURN","MALE","BLACK","39.1244602193676","-84.5035443869414"
"312","20030141","P030570011","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2003-02-26 00:25:00,"CHEMICAL IRRITANT","9XX DANA AV","-6718","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1520576334824","-84.4834943255673"
"313","2014-193690","LCP140809001325","AVONDALE","AVONDALE","DISTRICT 4",2014-08-09 19:30:00,"INJURY TO PRISONER","34XX HARVEY AV","7541","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1441855710358","-84.4976989683616"
"314","2009-136323","LCP091001001034","OTR","OVER-THE-RHINE","DISTRICT 1",2009-10-01 15:08:00,"INJURY TO PRISONER","14XX VINE ST","4941","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1111761757434","-84.5148518059837"
"315","9800340","P981320240","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",1998-05-12 08:32:00,"CHEMICAL IRRITANT","10XX BURTON AV","-1584","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1479171399694","-84.4806918520154"
"316","20030443","P031580419","AVONDALE","AVONDALE","DISTRICT 4",2003-06-07 06:33:00,"CHEMICAL IRRITANT","8XX CLEVELAND AV","-7018","9825","MALE","BLACK","AVONDALE","MALE","BLACK","39.1422945457773","-84.4919861869055"
"317","20000077","P000230224","AVONDALE","AVONDALE","DISTRICT 4",2000-01-23 03:40:00,"CHEMICAL IRRITANT","6XX LINCOLN AV","-3388","9825","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1321936249276","-84.4951175400928"
"318","2009-138068","LCP091119001105","AVONDALE","AVONDALE","DISTRICT 4",2009-11-19 15:52:00,"INJURY TO PRISONER","34XX CLEVELAND CT","5013","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1406758853768","-84.4844940197294"
"319","20000806","P002410587","AVONDALE","AVONDALE","DISTRICT 4",2000-08-28 12:40:00,"CHEMICAL IRRITANT","35XX VAN ANTWERP PL","-4110","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1459928079168","-84.4931545727197"
"320","2014-191439","LCP140523000738","WEST PRICE HILL","WEST PRICE HILL","DISTRICT 3",2014-05-23 12:35:00,"INJURY TO PRISONER","47XX HARDWICK DR","7432","9826","MALE","WHITE","WEST PRICE HILL","MALE","BLACK","39.1263509811809","-84.5953025045083"
"321","2016-219477","LCP161123001376","OTR","OVER-THE-RHINE","DISTRICT 1",2016-11-23 20:27:00,"INJURY TO PRISONER","15XX VINE ST","8688","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1123602596599","-84.5158733804868"
"322","9700180","P97076016","AVONDALE","AVONDALE","DISTRICT 4",1997-03-17 03:45:00,"CHEMICAL IRRITANT","4XX ROCKDALE AV","-536","9825","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1446615527192","-84.4993701308205"
"323","2013-181361","LCP130602001303","AVONDALE","AVONDALE","DISTRICT 4",2013-06-02 18:05:00,"INJURY TO PRISONER","3XX ROCKDALE AV","6918","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1449206969379","-84.5007300725337"
"324","2017-222769","LCP170317000154","OTR","OVER-THE-RHINE","DISTRICT 1",2017-03-17 03:30:00,"INJURY TO PRISONER","XX E LIBERTY ST","8829","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1135670332642","-84.5146102471222"
"325","9700096","P970480036","AVONDALE","AVONDALE","DISTRICT 4",1997-02-17 00:53:00,"CHEMICAL IRRITANT","31XX READING RD","-457","9825","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1360772049361","-84.4969213600387"
"326","20030384","P031421695","AVONDALE","AVONDALE","DISTRICT 4",2003-05-22 20:50:00,"CHEMICAL IRRITANT","33XX READING RD","-6959","9825","MALE","BLACK","AVONDALE","MALE","BLACK","39.138274624359","-84.4943954533427"
"327","2016-209016","LCP160112000062","SOUTH FAIRMOUNT","SOUTH  FAIRMOUNT","DISTRICT 3",2016-01-12 01:31:00,"INJURY TO PRISONER","16XX HARRISON AV","8274","9826","MALE","WHITE","SOUTH FAIRMOUNT","MALE","BLACK","39.1277923909091","-84.5503590034462"
"328","20030012","P030080966","AVONDALE","AVONDALE","DISTRICT 4",2003-01-08 16:17:00,"CHEMICAL IRRITANT","5XX ROCKDALE AV","-6606","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1453855780377","-84.4948818470273"
"329","20040514","P042030865","AVONDALE","AVONDALE","DISTRICT 1",2004-07-21 13:05:00,"CHEMICAL IRRITANT","9XX GLENWOOD AV","-8012","9825","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1458664981588","-84.4841201124141"
"330","2010-150965","LCP101202000673","CLIFTON","CLIFTON","SSS",2010-12-02 12:08:00,"INJURY TO PRISONER","34XX CENTRAL PKWY","5643","9826","MALE","WHITE","CLIFTON","MALE","BLACK","39.1450117610639","-84.5351109593534"
"331","2012-177059","LCP121227001434","ROSELAWN","ROSELAWN","DISTRICT 4",2012-12-28 00:51:00,"INJURY TO PRISONER","18XX BLACKSTONE PL","6752","9826","MALE","WHITE","ROSELAWN","MALE","BLACK","39.1973176218286","-84.4551553533166"
"332","2017-225601","CPD170615000104","COLLEGE HILL","COLLEGE  HILL","DISTRICT 5",2017-06-15 01:46:00,"INJURY TO PRISONER","61XX HEMPWOOD AV","8962","9826","MALE","WHITE","COLLEGE HILL","MALE","BLACK","39.2019013554254","-84.5356813257813"
"333","20011047","P013120146","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2001-11-08 03:25:00,"CHEMICAL IRRITANT","10XX BURTON AV","-5618","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1482456785318","-84.4820270857803"
"334","2013-181548","LCP130608000797","WESTWOOD","WESTWOOD","DISTRICT 3",2013-06-08 12:32:00,"INJURY TO PRISONER","24XX BOUDINOT AV","6929","9826","MALE","WHITE","WESTWOOD","MALE","BLACK","39.12999126091","-84.6061275335252"
"335","2009-134619","LCP090821001724","BOND HILL","BONDHILL","DISTRICT 4",2009-08-21 20:06:00,"INJURY TO PRISONER","16XX CALIFORNIA AV","4868","9826","MALE","WHITE","BOND HILL","MALE","BLACK","39.1757254440154","-84.4669447984376"
"336","20030133","P030651630","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2003-03-06 23:12:00,"CHEMICAL IRRITANT","7XX GREENWOOD AV","-6710","9825","FEMALE","WHITE","AVONDALE","FEMALE","BLACK","39.151865495588","-84.4858069599332"
"337","2014-192594","LCP140701000551","BOND HILL","BONDHILL","DISTRICT 4",2014-07-01 10:30:00,"INJURY TO PRISONER","13XX REGENT AV","7492","9826","MALE","WHITE","BOND HILL","MALE","BLACK","39.1777966801524","-84.474112112725"
"338","20020782","P023420574","AVONDALE","AVONDALE","DISTRICT 4",2002-12-08 12:40:00,"CHEMICAL IRRITANT","35XX READING RD","-6527","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1443201676566","-84.4910752001979"
"339","2013-184551","LCP130910000047","OTR","OVER-THE-RHINE","DISTRICT 1",2013-09-10 00:40:00,"INJURY TO PRISONER","17XX PLEASANT ST","7095","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1139857339299","-84.5201173042158"
"340","2015-199759","LCP150317000983","OTR","OVER-THE-RHINE","DISTRICT 1",2015-03-17 16:04:00,"INJURY TO PRISONER","16XX HAMER ST","7788","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1144515974921","-84.5165098326688"
"341","2011-161594","LCP110927001548","NORTH AVONDALE","NORTH AVONDALE","DISTRICT 5",2011-09-27 20:43:00,"INJURY TO PRISONER","XX E MITCHELL AV","6140","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1611112668655","-84.5042973698694"
"342","2007-96761","P070970792","AVONDALE","AVONDALE","DISTRICT 4",2007-04-07 13:30:00,"CHEMICAL IRRITANT","3XX NORTHERN AV","3074","9825","MALE","BLACK","AVONDALE","MALE","BLACK","39.1444921392569","-84.5004900593726"
"343","2012-165999","LCP1202090011320","OTR","OVER-THE-RHINE","VORTEX UNIT",2012-02-09 19:44:00,"INJURY TO PRISONER","12XX REPUBLIC ST","6313","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1078384826967","-84.516446889532"
"344","2015-203824","LCP150802001409","OTR","OVER-THE-RHINE","DISTRICT 1",2015-08-02 22:05:00,"INJURY TO PRISONER","XX E MCMICKEN AV","7984","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1155277318868","-84.514392226622"
"345","2008-120379","LCP080918001000","EAST PRICE HILL","EAST PRICE HILL","DISTRICT 3",2008-09-18 13:22:00,"INJURY TO PRISONER","7XX FAIRBANKS AV","4240","9826","MALE","WHITE","EAST PRICE HILL","MALE","BLACK","39.103889418744","-84.5682373476093"
"346","2013-186780","LCP131201001390","MOUNT AIRY","MOUNT AIRY","DISTRICT 5",2013-12-01 22:55:00,"INJURY TO PRISONER","51XX HAWAIIAN TER","7205","9826","MALE","WHITE","MT. AIRY","MALE","BLACK","39.1834553450653","-84.5651351427045"
"347","20030244","P030901652","AVONDALE","AVONDALE","DISTRICT 4",2003-03-31 23:42:00,"CHEMICAL IRRITANT","3XX FOREST AV","-6821","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1471144300714","-84.5011626050959"
"348","9800067","P980260795","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",1998-01-26 15:57:00,"CHEMICAL IRRITANT","36XX READING RD","-1317","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1493454628177","-84.4892346263339"
"349","2011-159544","LCP110803000146","MOUNT AUBURN","MOUNT  AUBURN","DISTRICT 1",2011-08-03 02:18:00,"INJURY TO PRISONER","16XX HUGHES ST","6029","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1124526149292","-84.5110012688281"
"350","2011-156473","LCP110515000199","PADDOCK HILLS","PADDOCK  HILLS","DISTRICT 4",2011-05-15 02:34:00,"INJURY TO PRISONER","41XX READING RD","5893","9826","MALE","WHITE","NORTH AVONDALE - PADDOCK HILLS","MALE","BLACK","39.1584142118165","-84.4739801065427"
"351","2008-121704","LCP081014001757","EVANSTON","EVANSTON","DISTRICT 2",2008-10-14 20:27:00,"INJURY TO PRISONER","36XX CLARION AV","4284","9826","MALE","WHITE","EVANSTON","MALE","BLACK","39.1440766844673","-84.4708866193981"
"352","20011047","P013120146","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2001-11-08 03:25:00,"CHEMICAL IRRITANT","10XX BURTON AV","-5618","9825","MALE","BLACK","AVONDALE","MALE","BLACK","39.1479356785318","-84.4806970857803"
"353","20030012","P030080966","AVONDALE","AVONDALE","DISTRICT 4",2003-01-08 16:17:00,"CHEMICAL IRRITANT","5XX ROCKDALE AV","-6606","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1459055780377","-84.4951218470273"
"354","2014-189881","LCP140322001484","COLLEGE HILL","COLLEGE  HILL","DISTRICT 5",2014-03-22 21:00:00,"INJURY TO PRISONER","11XX ATWOOD AV","7316","9826","MALE","WHITE","COLLEGE HILL","MALE","BLACK","39.19941432266","-84.5382765277439"
"355","9700209","P187","AVONDALE","AVONDALE","DISTRICT 4",1997-04-09 04:15:00,"CHEMICAL IRRITANT","35XX BURNET AV","-565","9825","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1453454745567","-84.4993720011652"
"356","2008-122433","LCP081029001009","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2008-10-29 15:55:00,"INJURY TO PRISONER","37XX READING RD","4312","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1527753117711","-84.4839709534141"
